subject,rubric,submission_text,ground_truth
college_computer_science,"Rubric: Answer the following question accurately: Of the following problems concerning a given undirected graph G, which is currently known to be solvable in polynomial time?",The correct answer is Finding a shortest cycle in G. This is the best choice based on the standard principles of the field.,Finding a shortest cycle in G
college_computer_science,"Rubric: Answer the following question accurately: Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","The correct answer is (I, II) and (I, III) only. This is the best choice based on the standard principles of the field.","(I, II) and (I, III) only"
college_computer_science,Rubric: Answer the following question accurately: Which of the following statements about Ethernets is typically FALSE?,The correct answer is Ethernets use circuit switching to send messages.. This is the best choice based on the standard principles of the field.,Ethernets use circuit switching to send messages.
college_mathematics,"Rubric: Answer the following question accurately: If f is a linear transformation from the plane to the real numbers and if f(1, 1) = 1 and f(-1, 0) = 2, then f(3, 5) =",The correct answer is 9. This is the best choice based on the standard principles of the field.,9
college_mathematics,Rubric: Answer the following question accurately: For how many positive integers k does the ordinary decimal representation of the integer k! end in exactly 99 zeros?,The correct answer is Five. This is the best choice based on the standard principles of the field.,Five
college_mathematics,"Rubric: Answer the following question accurately: Let V be the vector space, under the usual operations, of real polynomials that are of degree at most 3. Let W be the subspace of all polynomials p (x) in V such that p (0) = p(1) = p(-1) = 0. Then dim V + dim W is",The correct answer is 5. This is the best choice based on the standard principles of the field.,5
college_mathematics,"Rubric: Answer the following question accurately: Let X be a topological space, and let A, B, and C be nonempty subsets of X such that A c B c C; that is, A is a proper subset of B, and B is a proper subset of C. Which of the following statements is (are) true?
I. If A and C are connected, then B is connected.
II. If A and C are compact, then B is compact.
III. If A and C are Hausdorff, then B is Hausdorff.","The correct answer is I, II, and III. This is the best choice based on the standard principles of the field.","I, II, and III"
college_medicine,"Rubric: Answer the following question accurately: A scientist using mouse models to determine the response of blood hormones to large levels of glucose in the body discovers a new hormone not previously described. According to his data, this hormone is found both inside and out of cells when carrying out its function, increase the amount of nucleic acid in the cell while functioning, and are derived from a structure containing four hydroxycarbon rings. This will likely be categorized as which type of hormone?",The correct answer is Steroid. This is the best choice based on the standard principles of the field.,Steroid
college_medicine,Rubric: Answer the following question accurately: Which of the following processes is not used to modify protein structure after translation has occurred?,The correct answer is Attachment of more amino acids via peptide bonds.. This is the best choice based on the standard principles of the field.,Attachment of more amino acids via peptide bonds.
college_medicine,"Rubric: Answer the following question accurately: Diisopropylfluorophosphate (DFP) binds to the active site of acetylcholinesterase (ACE) in the synapses of neurons. When DFP binds to ACE, the ACE enzyme is rendered permanently inactive. This makes DFP a potent toxin, with lethal amounts at less than 100 mg. The interaction between DFP and ACE can best be characterized as:",The correct answer is Irreversible inhibition. This is the best choice based on the standard principles of the field.,Irreversible inhibition
college_medicine,Rubric: Answer the following question accurately: The energy charge of the cell is:,The correct answer is the extent to which the total adenine nucleotide pool is phosphorylated.. This is the best choice based on the standard principles of the field.,the extent to which the total adenine nucleotide pool is phosphorylated.
college_physics,Rubric: Answer the following question accurately: Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,The correct answer is gamma rays. This is the best choice based on the standard principles of the field.,gamma rays
college_physics,Rubric: Answer the following question accurately: An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,The correct answer is 10. This is the best choice based on the standard principles of the field.,10
college_physics,"Rubric: Answer the following question accurately: A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",The correct answer is 3 N. This is the best choice based on the standard principles of the field.,3 N
college_physics,"Rubric: Answer the following question accurately: A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",The correct answer is 2.5 ns. This is the best choice based on the standard principles of the field.,2.5 ns
computer_security,Rubric: Answer the following question accurately: A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,The correct answer is Tor browser. This is the best choice based on the standard principles of the field.,Tor browser
computer_security,"Rubric: Answer the following question accurately: In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","The correct answer is Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.. This is the best choice based on the standard principles of the field.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences."
computer_security,"Rubric: Answer the following question accurately: A sender must not be able to deny sending a message that was sent, is known as",The correct answer is Message Nonrepudiation. This is the best choice based on the standard principles of the field.,Message Nonrepudiation
computer_security,Rubric: Answer the following question accurately: How do you prevent SQL injection?,The correct answer is Escape queries. This is the best choice based on the standard principles of the field.,Escape queries
electrical_engineering,Rubric: Answer the following question accurately: The concept of V/f control of inverters driving induction motors resuls in,The correct answer is constant torque operation. This is the best choice based on the standard principles of the field.,constant torque operation
electrical_engineering,Rubric: Answer the following question accurately: The smallest change in measured variable to which instrument will respond is,The correct answer is resolution.. This is the best choice based on the standard principles of the field.,resolution.
electrical_engineering,"Rubric: Answer the following question accurately: A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is",The correct answer is 30° to 150°.. This is the best choice based on the standard principles of the field.,30° to 150°.
electrical_engineering,Rubric: Answer the following question accurately: In binary number system the first digit (bit) from right to left is called as,"The correct answer is LSB, Least Significant Bit. This is the best choice based on the standard principles of the field.","LSB, Least Significant Bit"
high_school_european_history,"Rubric: Answer the following question accurately: This question refers to the following information.
Read the the following quotation to answer questions.
1848 was the decisive year of German, and so of European, history: it recapitulated Germany's past and inspired Germany's future. … Never has there been a revolution so inspired by a limitless faith in the power of ideas; never has a revolution so discredited the power of ideas in its result. The success of the revolution discredited conservative ideas; the failure of the revolution discredited liberal ideas. After it, nothing remained but the idea of Force, and this idea stood at the helm of German history from then on. For the first time since 1521, the German people stepped on to the centre of the German stage only to miss their cue once more. German history reached its turning-point and failed to turn. This was the fateful essence of 1848.
A. J. P. Taylor, The Course of German History, 1945
Why might it be important to note that Taylor was writing his analysis in 1945?","The correct answer is A historian writing at the end of World War II might be inclined to look for, and find, the origins of perceived German belligerence.. This is the best choice based on the standard principles of the field.","A historian writing at the end of World War II might be inclined to look for, and find, the origins of perceived German belligerence."
high_school_european_history,"Rubric: Answer the following question accurately: This question refers to the following information.
The following excerpt is from a pamphlet.
You will do me the justice to remember, that I have always strenuously supported the Right of every man to his own opinion, however different that opinion might be to mine. He who denies to another this right, makes a slave of himself to his present opinion, because he precludes himself the right of changing it.
The most formidable weapon against errors of every kind is Reason. I have never used any other, and I trust I never shall.
The circumstance that has now taken place in France of the total abolition of the whole national order of priesthood, and of everything appertaining to compulsive systems of religion, and compulsive articles of faith, has not only precipitated my intention, but rendered a work of this kind exceedingly necessary, lest in the general wreck of superstition, of false systems of government, and false theology, we lose sight of morality, of humanity, and of the theology that is true.
I believe in one God, and no more; and I hope for happiness beyond this life.
I believe in the equality of man; and I believe that religious duties consist in doing justice, loving mercy, and endeavoring to make our fellow-creatures happy.
I do not believe in the creed professed by the Jewish church, by the Roman church, by the Greek church, by the Turkish church, by the Protestant church, nor by any church that I know of. My own mind is my own church.
All national institutions of churches, whether Jewish, Christian or Turkish, appear to me no other than human inventions, set up to terrify and enslave mankind, and monopolize power and profit.
I do not mean by this declaration to condemn those who believe otherwise; they have the same right to their belief as I have to mine.
—Thomas Paine, The Age of Reason, 1794–1795
The ideas expressed by Paine above best illustrate which of the following characteristics of Enlightenment intellectuals?","The correct answer is They utilized new methods of communicating their ideas, such as salons and inexpensive printed pamphlets.. This is the best choice based on the standard principles of the field.","They utilized new methods of communicating their ideas, such as salons and inexpensive printed pamphlets."
high_school_european_history,"Rubric: Answer the following question accurately: This question refers to the following information.
Addison's Act had been conceived in the belief that, unless working-class aspirations were quickly met after the war, Britain might experience a revolution similar to that in Russia. By 1920 that fear was beginning to recede and Addison's policy was being regarded as extravagant. An immediate victim of the new attitude was the Borough's Kingfield Street scheme, provisional plans for which were approved in September 1920. Much to the Council's surprise, the Government's Housing Board deferred the scheme, ""having regard to the Council's present commitments and the money available at the present time, and in May 1921 the Government announced a drastic curtailment of the housing programme, cutting the housing target by half.
—Excerpt from a work by English historian Hermione Hobhouse Public Housing in Poplar: The Inter-war Years, 1994
Which of the following is the best description of the plans being changed above?",The correct answer is Welfare programs were questioned after the First World War.. This is the best choice based on the standard principles of the field.,Welfare programs were questioned after the First World War.
high_school_european_history,"Rubric: Answer the following question accurately: This question refers to the following information.
About the year 1645, while I lived in London … I had the opportunity of being acquainted with diverse worthy persons, inquisitive into natural philosophy, and other parts of human learning; and particularly of what has been called the ""New Philosophy"" or ""Experimental Philosophy."" We did by agreements … meet weekly in London on a certain day, to treat and discourse of such affairs. … Our business was (precluding matters of theology and state affairs), to discourse and consider of Philosophical Enquiries, and such as related thereunto: as physic, anatomy, geometry, astronomy, navigation, statics, magnetics, chemics, mechanics, and natural experiments; with the state of these studies, as then cultivated at home and abroad. We then discoursed of the circulation of the blood, the valves in the veins, the venae lactae, the lymphatic vessels, the Copernican hypothesis, the nature of comets and new stars, the satellites of Jupiter, the oval shape (as it then appeared) of Saturn, the spots in the sun, and its turning on its own axis, the inequalities and selenography of the moon, the several phases of Venus and Mercury, the improvement of telescopes, and grinding of glasses for that purpose, the weight of air, the possibility, or impossibility of vacuities, and nature's abhorrence thereof, the Torricellian experiment in quicksilver, the descent of heavy bodies, and the degrees of acceleration therein; and divers other things of like nature. Some of which were then but new discoveries, and others not so generally known and embraced, as now they are. …
We barred all discourses of divinity, of state affairs, and of news, other than what concerned our business of Philosophy. These meetings we removed soon after to the Bull Head in Cheapside, and in term-time to Gresham College, where we met weekly at Mr. Foster's lecture (then Astronomy Professor there), and, after the lecture ended, repaired, sometimes to Mr. Foster's lodgings, sometimes to some other place not far distant, where we continued such enquiries, and our numbers increased.
Dr. John Wallis, Account of Some Passages of his Life, 1700
From the passage, one may infer that the main interest of Wallis's group was",The correct answer is ascertaining the state of the New Philosophy in England and abroad. This is the best choice based on the standard principles of the field.,ascertaining the state of the New Philosophy in England and abroad
high_school_us_history,"Rubric: Answer the following question accurately: This question refers to the following information.
""When we were kids the United States was the wealthiest and strongest country in the world; the only one with the atom bomb, the least scarred by modern war, an initiator of the United Nations that we thought would distribute Western influence throughout the world. Freedom and equality for each individual, government of, by, and for the people—these American values we found good, principles by which we could live as men. Many of us began maturing in complacency.
""As we grew, however, our comfort was penetrated by events too troubling to dismiss. First, the permeating and victimizing fact of human degradation, symbolized by the Southern struggle against racial bigotry, compelled most of us from silence to activism. Second, the enclosing fact of the Cold War, symbolized by the presence of the Bomb, brought awareness that we ourselves, and our friends, and millions of abstract 'others' we knew more directly because of our common peril, might die at any time. . . .""
—Port Huron Statement, 1962
The Port Huron Statement, excerpted above, can most clearly be seen as an important document in which of the following movements?",The correct answer is The New Left.. This is the best choice based on the standard principles of the field.,The New Left.
high_school_us_history,"Rubric: Answer the following question accurately: This question refers to the following information.
At a meeting of working girls held at Hull House during a strike in a large shoe factory, the discussions made it clear that the strikers who had been most easily frightened, and therefore the first to capitulate, were naturally those girls who were paying board and were afraid of being put out if they fell too far behind. After a recital of a case of peculiar hardship one of them exclaimed: ""Wouldn't it be fine if we had a boarding club of our own, and then we could stand behind each other in a time like this?"" After that events moved quickly. We … discussed all the difficulties and fascinations of such an undertaking, and on the first of May, 1891, two comfortable apartments near Hull House were rented and furnished. The Settlement was responsible for the furniture and paid the first month's rent, but beyond that the members managed the club themselves.… At the end of the third year the club occupied all of the six apartments which the original building contained, and numbered fifty members.
—Jane Addams, Twenty Years at Hull House, 1912
Settlement houses like Hull House expressed a desire of reformers to do which of the following?",The correct answer is Improve conditions in urban neighborhoods. This is the best choice based on the standard principles of the field.,Improve conditions in urban neighborhoods
high_school_us_history,"Rubric: Answer the following question accurately: This question refers to the following information.
Here is the case of a woman employed in the manufacturing department of a Broadway house. It stands for a hundred like her own. She averages three dollars a week. Pay is $1.50 for her room; for breakfast she has a cup of coffee; lunch she cannot afford. One meal a day is her allowance. This woman is young, she is pretty. She has ""the world before her."" Is it anything less than a miracle if she is guilty of nothing less than the ""early and improvident marriage,"" against which moralists exclaim as one of the prolific causes of the distresses of the poor? Almost any door might seem to offer a welcome escape from such slavery as this. ""I feel so much healthier since I got three square meals a day,"" said a lodger in one of the Girls' Homes. Two young sewing-girls came in seeking domestic service, so that they might get enough to eat. They had been only half-fed for some time, and starvation had driven them to the one door at which the pride of the American-born girl will not permit her to knock, though poverty be the price of her independence.
—Jacob Riis, How the Other Half Lives, 1890
Riis's work as an investigator of the lives of the poor can most directly be associated with which of the following?",The correct answer is The muckrakers. This is the best choice based on the standard principles of the field.,The muckrakers
high_school_us_history,"Rubric: Answer the following question accurately: This question refers to the following information.
""The seeds of totalitarian regimes are nurtured by misery and want. They spread and grow in the evil soil of poverty and strife. They reach their full growth when the hope of a people for a better life has died. We must keep that hope alive. . . . Great responsibilities have been placed upon us by the swift movement of events. . . . I am confident that the Congress will face these responsibilities squarely.""
—President Harry S. Truman, 1947
The passage above can best be seen as providing a rationale for",The correct answer is the policy of containment.. This is the best choice based on the standard principles of the field.,the policy of containment.
high_school_world_history,"Rubric: Answer the following question accurately: This question refers to the following information.
Literacy rates among the Russian-speaking population of late Imperial Russia and the Soviet Union, 1897–1955
Literacy Rate
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
Source: Census data and Soviet Ministry of Education
A historian sympathetic to Soviet communism would most likely use the chart as evidence to support which of the following propositions?","The correct answer is Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements.. This is the best choice based on the standard principles of the field.","Despite abuses on the part of Lenin and Stalin, the Soviet regime managed significant achievements."
high_school_world_history,"Rubric: Answer the following question accurately: This question refers to the following information.
""The Romanists have, with great adroitness, drawn three walls round themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly.
Firstly, if pressed by the temporal power, they have affirmed and maintained that the temporal power has no jurisdiction over them, but, on the contrary, that the spiritual power is above the temporal.
Secondly, if it were proposed to admonish them with the Scriptures, they objected that no one may interpret the Scriptures but the Pope.
Thirdly, if they are threatened with a council, they pretend that no one may call a council but the Pope…
…The second wall is even more tottering and weak: that they alone pretend to be considered masters of the Scriptures; although they learn nothing of them all their life. They assume authority, and juggle before us with impudent words, saying that the Pope cannot err in matters of faith, whether he be evil or good, albeit they cannot prove it by a single letter. That is why the canon law contains so many heretical and unchristian, nay unnatural, laws; but of these we need not speak now. For whereas they imagine the Holy Ghost never leaves them, however unlearned and wicked they may be, they grow bold enough to decree whatever they like. But were this true, where were the need and use of the Holy Scriptures? Let us burn them, and content ourselves with the unlearned gentlemen at Rome, in whom the Holy Ghost dwells, who, however, can dwell in pious souls only. If I had not read it, I could never have believed that the devil should have put forth such follies at Rome and find a following.""
Martin Luther, Address to the Nobility of the German Nation, 1520
When the author of the passage above discusses the ""second wall,"" to what is he referring?",The correct answer is The differing views of Catholics and Reformers on the appropriate use and interpretation of biblical texts. This is the best choice based on the standard principles of the field.,The differing views of Catholics and Reformers on the appropriate use and interpretation of biblical texts
high_school_world_history,"Rubric: Answer the following question accurately: This question refers to the following information.
""Thereupon it was declared by the above-mentioned representatives of the aforesaid King and Queen of Castile, Leon, Aragon, Sicily, Granada, etc., and of the aforesaid King of Portugal and the Algarves, etc.:
[I.] That, whereas a certain controversy exists between the said lords, their constituents, as to what lands, of all those discovered in the ocean sea up to the present day, the date of this treaty, pertain to each one of the said parts respectively; therefore, for the sake of peace and concord, and for the preservation of the relationship and love of the said King of Portugal for the said King and Queen of Castile, Aragon, etc., it being the pleasure of their Highnesses, they, their said representatives, acting in their name and by virtue of their powers herein described, covenanted and agreed that a boundary or straight line be determined and drawn north and south, from pole to pole, on the said ocean sea, from the Arctic to the Antarctic pole. This boundary or line shall be drawn straight, as aforesaid, at a distance of three hundred and seventy leagues west of the Cape Verde Islands, being calculated by degrees, or by any other manner as may be considered the best and readiest, provided the distance shall be no greater than abovesaid. And all lands, both islands and mainlands, found and discovered already, or to be found and discovered hereafter, by the said King of Portugal and by his vessels on this side of the said line and bound determined as above, toward the east, in either north or south latitude, on the eastern side of the said bound provided the said bound is not crossed, shall belong to, and remain in the possession of, and pertain forever to, the said King of Portugal and his successors. And all other lands, both islands and mainlands, found or to be found hereafter, discovered or to be discovered hereafter, which have been discovered or shall be discovered by the said King and Queen of Castile, Aragon, etc., and by their vessels, on the western side of the said bound, determined as above, after having passed the said bound toward the west, in either its north or south latitude, shall belong to, and remain in the possession of, and pertain forever to, the said King and Queen of Castile, Leon, etc., and to their successors.""
Treaty of Tordesillas, 1494
Which of the following technologies most directly caused the treaty above to be signed?",The correct answer is The compass. This is the best choice based on the standard principles of the field.,The compass
high_school_world_history,"Rubric: Answer the following question accurately: This question refers to the following information.
""The question as to who, and what, is responsible for African underdevelopment can be answered at two levels. Firstly, the answer is that the operation of the imperialist system bears major responsibility for African economic retardation by draining African wealth and by making it impossible to develop more rapidly the resources of the continent. Secondly, one has to deal with those who manipulate the system and those who are either agents or unwitting accomplices of the said system. The capitalists of Western Europe were the ones who actively extended their exploitation from inside Europe to cover the whole of Africa.""
Walter Rodney, historian, How Europe Underdeveloped Africa, 1974
Based on your knowledge of world history, which of the following contributed LEAST to Europe's ability to penetrate Africa in the period 1750 to 1900 C.E.?",The correct answer is The development of the joint-stock company. This is the best choice based on the standard principles of the field.,The development of the joint-stock company
international_law,Rubric: Answer the following question accurately: In what way is Responsibility to Protect (R2P) different from humanitarian intervention?,The correct answer is R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis. This is the best choice based on the standard principles of the field.,R2P is less arbitrary because it requires some UNSC input and its primary objective is to avert a humanitarian crisis
international_law,Rubric: Answer the following question accurately: How can the structure of the international society be displayed?,"The correct answer is International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority. This is the best choice based on the standard principles of the field.","International society consists of a constellation of sovereign States and other international organizations, which are dispersed in a rather horizontal order of authority"
international_law,Rubric: Answer the following question accurately: Which of the following articles are not qualified rights?,The correct answer is Article 3. This is the best choice based on the standard principles of the field.,Article 3
international_law,Rubric: Answer the following question accurately: What is the fundamental prerequisite for the incorporation of custom under English law?,The correct answer is Custom is incorporated if it is not in conflict with existing legislation. This is the best choice based on the standard principles of the field.,Custom is incorporated if it is not in conflict with existing legislation
jurisprudence,Rubric: Answer the following question accurately: Which proposition below is the most powerful refutation of Bentham's felicific calculus?,The correct answer is It is impossible to calculate all the consequences of one's acts.. This is the best choice based on the standard principles of the field.,It is impossible to calculate all the consequences of one's acts.
jurisprudence,"Rubric: Answer the following question accurately: Robert makes the following statement while negotiating the sale of his car, 'This is the sharpest car on the market.' His statement may support a claim for:",The correct answer is none of the above. This is the best choice based on the standard principles of the field.,none of the above
jurisprudence,"Rubric: Answer the following question accurately: Hart dismissed American realism as 'the claim that talk of rules is a myth, cloaking the truth that law consists simply of the decisions of courts and predictions of them.' What is the strongest reason for regarding this remark as unfair?",The correct answer is Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.. This is the best choice based on the standard principles of the field.,Because the American realists exposed the limitations of a doctrinal account of law without a proper empirical investigation of the way it functions thereby paving the way to a sociological approach to law.
jurisprudence,Rubric: Answer the following question accurately: Which statement best describes the nature and function of Kelsen's Grundnorm?,The correct answer is A presupposition that facilitates our understanding of the legal system.. This is the best choice based on the standard principles of the field.,A presupposition that facilitates our understanding of the legal system.
philosophy,Rubric: Answer the following question accurately: Feinberg claims that most arguments for psychological egoism:,The correct answer is are nonempirical in character.. This is the best choice based on the standard principles of the field.,are nonempirical in character.
philosophy,Rubric: Answer the following question accurately: Which of the following ideas is not associated with the stance of situation ethics?,The correct answer is Anything goes. This is the best choice based on the standard principles of the field.,Anything goes
philosophy,Rubric: Answer the following question accurately: The version of utilitarianism that Brandt defends makes rightness a function of:,The correct answer is ideal rules.. This is the best choice based on the standard principles of the field.,ideal rules.
philosophy,"Rubric: Answer the following question accurately: In Cicero’s view, each person is invested by Nature with two characters:",The correct answer is universal and individual.. This is the best choice based on the standard principles of the field.,universal and individual.
prehistory,"Rubric: Answer the following question accurately: Which of the following characteristics of modern humans is the most ancient, pre-dating the Late Stone Age, the Upper Paleolithic and even anatomically modern humans?",The correct answer is improved stone tool technologies. This is the best choice based on the standard principles of the field.,improved stone tool technologies
prehistory,Rubric: Answer the following question accurately: When did the Inca begin their military expansion across South America?,The correct answer is 1450 A.D.. This is the best choice based on the standard principles of the field.,1450 A.D.
prehistory,Rubric: Answer the following question accurately: Excavation of Yang-shao sites in China indicates which domesticated crops?,"The correct answer is millet, cabbage, and rice.. This is the best choice based on the standard principles of the field.","millet, cabbage, and rice."
prehistory,"Rubric: Answer the following question accurately: In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear?",The correct answer is during the final 3 seconds of the film. This is the best choice based on the standard principles of the field.,during the final 3 seconds of the film
professional_law,"Rubric: Answer the following question accurately: A rider entered a subway car at the 42nd Street station. Because all of the seats were occupied, the rider stood in the subway car and grabbed a pole to secure his balance. As the subway car was proceeding downtown, the rider glanced at a girl standing next to him. Suddenly, the subway car made an unexpected stop. The rider momentarily lost his balance and grabbed the girl around the waist (to avoid falling). Once the rider regained his balance, he removed his hands from the girl's waist and grasped the pole again. In a civil action instituted by the girl against the rider, he will most likely be found","The correct answer is not liable, because the rider's conduct was socially acceptable under the circumstances.. This is the best choice based on the standard principles of the field.","not liable, because the rider's conduct was socially acceptable under the circumstances."
professional_law,"Rubric: Answer the following question accurately: A mother took her five-year-old child to a hospital emergency room for treatment. A doctor on the hospital staff molested the child while treating her. At the time, no one was in the treatment room except the doctor and the child; the mother had left the room to get a cup of coffee. Two weeks later, when the child told her mother what had occurred in the treatment room, the mother suffered severe emotional distress that caused her to become physically ill. In an action against the doctor by the mother on her own behalf to recover for intentional infliction of emotional distress, is the mother likely to prevail?","The correct answer is No, because the mother was neither the direct victim of the doctor's conduct nor a contemporaneous witness.. This is the best choice based on the standard principles of the field.","No, because the mother was neither the direct victim of the doctor's conduct nor a contemporaneous witness."
